"6232001","AS","legacy code and description","6232001 - Cash used for dividends"
"6232001","AS","legacy description","Cash used for dividends"
"6232001","AS","Account Type","Cash Flow"
"6232001","AS","DR/CR","CR"
"6232001","AS","related entity enabled","Y"
"6232001","AA","code and description","6232001 - Dividends paid"
"6232001","AA","description","Dividends paid"
"6232003","AS","jurisdiction optional","Y"
"6232003","AS","legacy DR/CR","CR"
"6232003","AS","legacy related entity enabled","Y"
"6232003","AS","legacy code and description","6232003 - Repayment of borrowings"
"6232003","AS","legacy description","Repayment of borrowings"
"6232003","AS","Account Type","Cash Flow"
"6232003","AS","DR/CR","CR"
"6232003","AS","related entity enabled","Y"
"6232003","AA","code and description","6232003 - Repayment of borrowings"
"6232003","AA","description","Repayment of borrowings"
"6232008","AS","jurisdiction optional","Y"
"6232008","AS","Account Type","Cash Flow"
"6232008","AS","DR/CR","CR"
"6232008","AS","related entity enabled","Y"
"6232008","AA","code and description","6232008 - Return of contributed equity"
"6232008","AA","description","Return of contributed equity"
"6232004","AS","jurisdiction optional","Y"
"6232004","AS","legacy DR/CR","CR"
"6232004","AS","legacy related entity enabled","Y"
"6232004","AS","legacy code and description","6232004 - Cash used for other financing activities"
"6232004","AS","legacy description","Cash used for other financing activities"
"6232004","AS","Account Type","Cash Flow"
"6232004","AS","DR/CR","CR"
"6232004","AS","related entity enabled","Y"
"6232004","AA","code and description","6232004 - Other financing payments"
"6232004","AA","description","Other financing payments"
"6232007","AS","jurisdiction optional","Y"
"6232007","AS","legacy DR/CR","CR"
"6232007","AS","legacy related entity enabled","Y"
"6232007","AS","legacy code and description","6232007 - Cash used - Finance Leases"
"6232007","AS","legacy description","Cash used - Finance Leases"
"6232007","AS","Account Type","Cash Flow"
"6232007","AS","DR/CR","CR"
"6232007","AS","related entity enabled","Y"
"6232007","AA","code and description","6232007 - Finance lease payments"
"6232007","AA","description","Finance lease payments"
"6232009","AS","jurisdiction optional","Y"
"6232009","AS","Account Type","Cash Flow"
"6232009","AS","flat file","Y"
"6232009","AS","DR/CR","CR"
"6232009","AA","code and description","6232009 - Cash transferred due to restructuring"
"6232009","AA","description","Cash transferred due to restructuring"
"6232010","AS","jurisdiction optional","Y"
"6232010","AS","Account Type","Cash Flow"
"6232010","AS","flat file","Y"
"6232010","AS","DR/CR","CR"
"6232010","AA","code and description","6232010 - Lease liability - principal Payments"
"6232010","AA","description","Lease liability - principal Payments"
"6232011","AS","jurisdiction optional","Y"
"6232011","AS","Account Type","Cash Flow"
"6232011","AS","flat file","Y"
"6232011","AS","assumed related entity","49800"
"6232011","AS","DR/CR","CR"
"6232011","AS","related entity enabled","Y"
"6232011","AA","code and description","6232011 - Return of contributed equity (non-corporates)"
"6232011","AA","description","Return of contributed equity (non-corporates)"
"6800000","AS","jurisdiction optional","Y"
"6800000","AS","legacy DR/CR","CR"
"6800000","AS","legacy code and description","6800000 - Net Cash from/(to) Clearing Accounts"
"6800000","AS","legacy description","Net Cash from/(to) Clearing Accounts"
"6800000","AS","flat file","N"
"6800000","AS","DR/CR","CR"
"6800000","AS","related entity enabled","Y"
"6800000","AA","code and description","6800000 - Net Cash from/(to) Clearing Accounts"
"6800000","AA","description","Net Cash from/(to) Clearing Accounts"
"6800001","AS","jurisdiction optional","Y"
"6800001","AS","legacy DR/CR","CR"
"6800001","AS","legacy related entity enabled","Y"
"6800001","AS","legacy code and description","6800001 - Depreciation"
"6800001","AS","legacy description","Depreciation (6800001)"
"6800001","AS","Account Type","Cash Flow"
"6800001","AS","DR/CR","CR"
"6800001","AS","related entity enabled","Y"
"6800001","AA","code and description","6800001 - Offsetting non-cash items"
"6800001","AA","description","Offsetting non-cash items"
"6800002","AS","jurisdiction optional","Y"
"6800002","AS","legacy DR/CR","CR"
"6800002","AS","legacy related entity enabled","Y"
"6800002","AS","legacy code and description","6800002 - Revaluations - Non-Financial Assets"
"6800002","AS","legacy description","Revaluations - Non-Financial Assets"
"6800002","AS","Account Type","Cash Flow"
"6800002","AS","cash flow map","NONE"
"6800002","AS","DR/CR","CR"
"6800002","AS","related entity enabled","Y"
"6800002","AA","code and description","6800002 - Revaluations - Non-Financial Assets"
"6800002","AA","description","Revaluations - Non-Financial Assets"
"6800003","AS","jurisdiction optional","Y"
"6800003","AS","legacy DR/CR","CR"
"6800003","AS","legacy related entity enabled","Y"
"6800003","AS","legacy code and description","6800003 - Asset/Liability Transfers"
"6800003","AS","legacy description","Asset/Liability Transfers"
"6800003","AS","Account Type","Cash Flow"
"6800003","AS","cash flow map","NONE"
"6800003","AS","DR/CR","CR"
"6800003","AS","related entity enabled","Y"
"6800003","AA","code and description","6800003 - Asset/Liability Transfers"
"6800003","AA","description","Asset/Liability Transfers"
"6900000","AS","jurisdiction optional","Y"
"6900000","AS","legacy DR/CR","CR"
"6900000","AS","legacy code and description","6900000 - Manual Allocations"
"6900000","AS","legacy description","Manual Allocations"
"6900000","AS","flat file","N"
"6900000","AS","DR/CR","CR"
"6900000","AA","code and description","6900000 - Manual Allocations"
"6900000","AA","description","Manual Allocations"
"6900001","AS","jurisdiction optional","Y"
"6900001","AS","legacy DR/CR","CR"
"6900001","AS","legacy related entity enabled","Y"
"6900001","AS","legacy code and description","6900001 - Foreign Exchange"
"6900001","AS","legacy description","Foreign Exchange"
"6900001","AS","Account Type","Cash Flow"
"6900001","AS","cash flow map","NONE"
"6900001","AS","DR/CR","CR"
"6900001","AS","related entity enabled","Y"
"6900001","AA","code and description","6900001 - Foreign Exchange"
"6900001","AA","description","Foreign Exchange"
"6900002","AS","jurisdiction optional","Y"
"6900002","AS","legacy DR/CR","CR"
"6900002","AS","legacy related entity enabled","Y"
"6900002","AS","legacy code and description","6900002 - Net Effect"
"6900002","AS","legacy description","Net Effect"
"6900002","AS","Account Type","Cash Flow"
"6900002","AS","DR/CR","CR"
"6900002","AS","related entity enabled","Y"
"6900002","AA","code and description","6900002 - Account impacts requiring manual adjustment in cash flow"
"6900002","AA","description","Account impacts requiring manual adjustment in cash flow"
"6900003","AS","jurisdiction optional","Y"
"6900003","AS","legacy DR/CR","CR"
"6900003","AS","legacy related entity enabled","Y"
"6900003","AS","legacy code and description","6900003 - Net Attribution"
"6900003","AS","legacy description","Net Attribution"
"6900003","AS","Account Type","Cash Flow"
"6900003","AS","cash flow map","NONE"
"6900003","AS","DR/CR","CR"
"6900003","AS","related entity enabled","Y"
"6900003","AA","code and description","6900003 - Net Attribution"
"6900003","AA","description","Net Attribution"
"6205000","AS","jurisdiction optional","Y"
"6205000","AS","DR/CR","DR"
"6205000","AS","related entity enabled","Y"
"6205000","AA","code and description","6205000 - GFS Cash surplus / (deficit)"
"6205000","AA","description","GFS Cash surplus / (deficit)"
"6205100","AS","jurisdiction optional","Y"
"6205100","AS","Account Type","Cash Flow"
"6205100","AS","DR/CR","DR"
"6205100","AS","related entity enabled","Y"
"6205100","AA","code and description","6205100 - Cash surplus / (deficit)"
"6205100","AA","description","Cash surplus / (deficit)"
"6205102","AS","jurisdiction optional","Y"
"6205102","AS","Account Type","Cash Flow"
"6205102","AS","DR/CR","DR"
"6205102","AA","code and description","6205102 - Finance leases and similar arrangements"
"6205102","AA","description","Finance leases and similar arrangements"
"7000000","AS","jurisdiction optional","Y"
"7000000","AS","DR/CR","DR"
"7000000","AA","code and description","7000000 - Cashflow Reconciliation"
"7000000","AA","description","Cashflow Reconciliation"
"7100000","AS","jurisdiction optional","Y"
"7100000","AS","cash flow map","NONE"
"7100000","AA","code and description","7100000 -"
"7105000","AS","jurisdiction optional","Y"
"7105000","AS","cash flow map","NONE"
"7105000","AA","code and description","7105000 -"
"7110000","AS","jurisdiction optional","Y"
"7110000","AS","cash flow map","NONE"
"7110000","AA","code and description","7110000 -"
"7111000","AS","jurisdiction optional","Y"
"7111000","AA","code and description","7111000 - Net cash from operating activities"
"7111000","AA","description","Net cash from operating activities"
"7110100","AS","jurisdiction optional","Y"
"7110100","AS","cash flow map","NONE"
"7110100","AA","code and description","7110100 -"
"7110003","AS","jurisdiction optional","Y"
"7110003","AS","cash flow map","NONE"
"7110003","AA","code and description","7110003 -"
"7110004","AS","jurisdiction optional","Y"
"7110004","AS","cash flow map","NONE"
"7110004","AA","code and description","7110004 -"
"7110005","AS","jurisdiction optional","Y"
"7110005","AS","cash flow map","NONE"
"7110005","AA","code and description","7110005 -"
"7110006","AS","jurisdiction optional","Y"
"7110006","AS","cash flow map","NONE"
"7110006","AA","code and description","7110006 -"
"7110030","AS","jurisdiction optional","Y"
"7110030","AS","cash flow map","NONE"
"7110030","AA","code and description","7110030 -"
"7110031","AS","jurisdiction optional","Y"
"7110031","AS","cash flow map","NONE"
"7110031","AA","code and description","7110031 -"
"7110032","AS","jurisdiction optional","Y"
"7110032","AS","cash flow map","NONE"
"7110032","AA","code and description","7110032 -"
"7110034","AS","jurisdiction optional","Y"
"7110034","AS","cash flow map","NONE"
"7110034","AA","code and description","7110034 -"
"7110200","AS","jurisdiction optional","Y"
"7110200","AA","code and description","7110200 - Net adjustments for non-cash items"
"7110200","AA","description","Net adjustments for non-cash items"
"7110002","AS","jurisdiction optional","Y"
"7110002","AS","related entity enabled","Y"
"7110002","AA","code and description","7110002 - Increase / (decrease) in employee liabilities"
"7110002","AA","description","Increase / (decrease) in employee liabilities"
"7110007","AS","jurisdiction optional","Y"
"7110007","AS","cash flow map","NONE"
"7110007","AA","code and description","7110007 -"
"7110008","AS","jurisdiction optional","Y"
"7110008","AA","code and description","7110008 - Depreciation and amortisation expense"
"7110008","AA","description","Depreciation and amortisation expense"
"7110009","AS","jurisdiction optional","Y"
"7110009","AS","cash flow map","NONE"
"7110009","AA","code and description","7110009 -"
"7110010","AS","jurisdiction optional","Y"
"7110010","AS","cash flow map","NONE"
"7110010","AA","code and description","7110010 -"
"7110011","AS","jurisdiction optional","Y"
"7110011","AA","code and description","7110011 - Net write-down and impairment of assets"
"7110011","AA","description","Net write-down and impairment of assets"
"7110012","AS","jurisdiction optional","Y"
"7110012","AA","code and description","7110012 - Net foreign exchange losses / (gains)"
